gene_symbol	n_cohorts_detected	cohorts_detected	meta_direction	meta_beta	meta_se	meta_z	meta_p_value	meta_fdr	n_nominal_p_lt_0_05	n_fdr_lt_0_10	n_case_up_cohorts	n_case_down_cohorts	direction_consistency	leave_one_cohort_out_tested	leave_one_cohort_out_replicated	leave_one_cohort_out_replication_rate	leave_one_cohort_out_details	heterogeneity_q	heterogeneity_i2	tau_sq	heterogeneity_flag	effects_by_cohort	p_values_by_cohort	fdr_by_cohort
CALHM4	2	GSE111016_SSS,GSE226151	case_down	-0.0822383115452993	0.0217974328518214	-3.772843898836801	0.0001613972755764	0.303148437505163	1	0	0	2	1.0	2	2	1.0	GSE111016_SSS:match(heldout=-0.085254,discovery_mean=-0.036127);GSE226151:match(heldout=-0.036127,discovery_mean=-0.085254)	0.2926764154286051	0.0	0.0	False	GSE111016_SSS:-0.085254;GSE226151:-0.0361271	GSE111016_SSS:0.000539384;GSE226151:0.683769	GSE111016_SSS:0.894611;GSE226151:0.872686
MTX2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.15201347189044	0.0403504069209331	-3.76733429698271	0.0001649999883062	0.303148437505163	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.17423,discovery_mean=-0.13109);GSE111010_JSS:match(heldout=-0.099526,discovery_mean=-0.15599);GSE111016_SSS:match(heldout=-0.18552,discovery_mean=-0.12733);GSE226151:match(heldout=-0.10823,discovery_mean=-0.15309)	0.8644762398881365	0.0	0.0	False	GSE111006_HSS:-0.174232;GSE111010_JSS:-0.0995262;GSE111016_SSS:-0.185517;GSE226151:-0.108226	GSE111006_HSS:0.051734;GSE111010_JSS:0.366614;GSE111016_SSS:0.00649132;GSE226151:0.192512	GSE111006_HSS:0.571706;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.6237
FRMD3	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.226862629079388	0.0606659174159813	-3.7395400703134354	0.0001843572599274	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.28997,discovery_mean=-0.21241);GSE111010_JSS:match(heldout=-0.13412,discovery_mean=-0.26436);GSE111016_SSS:match(heldout=-0.15469,discovery_mean=-0.2575);GSE226151:match(heldout=-0.34841,discovery_mean=-0.19292)	1.8592894219742708	0.0	0.0	False	GSE111006_HSS:-0.289966;GSE111010_JSS:-0.134117;GSE111016_SSS:-0.154686;GSE226151:-0.348414	GSE111006_HSS:0.012637;GSE111010_JSS:0.458254;GSE111016_SSS:0.113314;GSE226151:0.02378	GSE111006_HSS:0.449046;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.508022
MRPL27	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1321254552295782	0.0354786066212695	-3.7240880579106066	0.0001960225020708	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.067049,discovery_mean=-0.20279);GSE111010_JSS:match(heldout=-0.092643,discovery_mean=-0.19426);GSE111016_SSS:match(heldout=-0.15069,discovery_mean=-0.17491);GSE226151:match(heldout=-0.36503,discovery_mean=-0.10346)	2.952348256442524	0.0	0.0	False	GSE111006_HSS:-0.0670493;GSE111010_JSS:-0.0926428;GSE111016_SSS:-0.150692;GSE226151:-0.365033	GSE111006_HSS:0.488998;GSE111010_JSS:0.173789;GSE111016_SSS:0.00392653;GSE226151:0.0337022	GSE111006_HSS:0.886935;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.535552
MRPL15	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1649456763525149	0.0443569176237366	-3.7186009576158616	0.0002003292260115	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.159,discovery_mean=-0.13114);GSE111010_JSS:match(heldout=-0.0066931,discovery_mean=-0.18191);GSE111016_SSS:match(heldout=-0.18095,discovery_mean=-0.12382);GSE226151:match(heldout=-0.20577,discovery_mean=-0.11555)	1.9473595728401607	0.0	0.0	False	GSE111006_HSS:-0.158996;GSE111010_JSS:-0.00669312;GSE111016_SSS:-0.180953;GSE226151:-0.205774	GSE111006_HSS:0.200652;GSE111010_JSS:0.957928;GSE111016_SSS:0.0153563;GSE226151:0.0091149	GSE111006_HSS:0.746217;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.466713
HRC	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1435872746786314	0.0386834311715803	-3.711854670847321	0.0002057461146263	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.11288,discovery_mean=-0.1711);GSE111010_JSS:match(heldout=-0.11185,discovery_mean=-0.17144);GSE111016_SSS:match(heldout=-0.11273,discovery_mean=-0.17115);GSE226151:match(heldout=-0.28872,discovery_mean=-0.11249)	2.994399585021159	0.0	0.0	False	GSE111006_HSS:-0.112881;GSE111010_JSS:-0.111853;GSE111016_SSS:-0.112731;GSE226151:-0.288719	GSE111006_HSS:0.188131;GSE111010_JSS:0.511703;GSE111016_SSS:0.0359686;GSE226151:0.00349645	GSE111006_HSS:0.73795;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.345188
SDHD	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1685734849565978	0.0459013853258994	-3.672514102999892	0.0002401758920289	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.13158,discovery_mean=-0.17225);GSE111010_JSS:match(heldout=-0.085287,discovery_mean=-0.18769);GSE111016_SSS:match(heldout=-0.19316,discovery_mean=-0.15173);GSE226151:match(heldout=-0.23832,discovery_mean=-0.13668)	1.4935211101729189	0.0	0.0	False	GSE111006_HSS:-0.131584;GSE111010_JSS:-0.0852873;GSE111016_SSS:-0.193158;GSE226151:-0.238317	GSE111006_HSS:0.221819;GSE111010_JSS:0.394905;GSE111016_SSS:0.0168245;GSE226151:0.0159538	GSE111006_HSS:0.761344;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.493013
PSMA6	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1497986613181669	0.0408892014832619	3.6635262094684657	0.0002487667483714	0.303148437505163	3	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.16626,discovery_mean=0.20838);GSE111010_JSS:match(heldout=0.27903,discovery_mean=0.17079);GSE111016_SSS:match(heldout=0.098986,discovery_mean=0.23081);GSE226151:match(heldout=0.24713,discovery_mean=0.18143)	3.297717543246259	9.027987974773218	0.0007597986880994	False	GSE111006_HSS:0.166259;GSE111010_JSS:0.279034;GSE111016_SSS:0.0989863;GSE226151:0.247131	GSE111006_HSS:0.121794;GSE111010_JSS:0.0297075;GSE111016_SSS:0.0337161;GSE226151:0.0241021	GSE111006_HSS:0.672487;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.510572
LARP7	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.106417346834389	0.0292574088114544	-3.637278595660393	0.0002755338593393	0.303148437505163	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.15805,discovery_mean=-0.10426);GSE111010_JSS:match(heldout=-0.1071,discovery_mean=-0.12124);GSE111016_SSS:match(heldout=-0.092694,discovery_mean=-0.12605);GSE226151:match(heldout=-0.11299,discovery_mean=-0.11928)	0.4733516308934796	0.0	0.0	False	GSE111006_HSS:-0.158048;GSE111010_JSS:-0.107098;GSE111016_SSS:-0.0926939;GSE226151:-0.112991	GSE111006_HSS:0.0817801;GSE111010_JSS:0.166165;GSE111016_SSS:0.0272675;GSE226151:0.0866487	GSE111006_HSS:0.619847;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.578891
CPTP	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2977381087702928	0.0819254122448516	-3.634258291925815	0.0002787814710984	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.31324,discovery_mean=-0.26704);GSE111010_JSS:match(heldout=-0.073656,discovery_mean=-0.3469);GSE111016_SSS:match(heldout=-0.28111,discovery_mean=-0.27775);GSE226151:match(heldout=-0.44635,discovery_mean=-0.22267)	1.8602645268476476	0.0	0.0	False	GSE111006_HSS:-0.31324;GSE111010_JSS:-0.0736558;GSE111016_SSS:-0.281109;GSE226151:-0.446355	GSE111006_HSS:0.0860714;GSE111010_JSS:0.738768;GSE111016_SSS:0.0351261;GSE226151:0.0119386	GSE111006_HSS:0.627935;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.478265
TIMM23	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1224101758962889	0.0336928508255502	-3.6331201693227344	0.000280014527465	0.303148437505163	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.10515,discovery_mean=-0.10965);GSE111010_JSS:match(heldout=-0.017163,discovery_mean=-0.13898);GSE111016_SSS:match(heldout=-0.16171,discovery_mean=-0.090797);GSE226151:match(heldout=-0.15008,discovery_mean=-0.094674)	2.856468641629967	0.0	0.0	False	GSE111006_HSS:-0.105149;GSE111010_JSS:-0.0171631;GSE111016_SSS:-0.161711;GSE226151:-0.150079	GSE111006_HSS:0.268594;GSE111010_JSS:0.818607;GSE111016_SSS:0.00159863;GSE226151:0.0855714	GSE111006_HSS:0.790202;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.578669
MTCH2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1469459237528334	0.0405016628756446	-3.6281454468675225	0.0002854644357218	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.20136,discovery_mean=-0.11807);GSE111010_JSS:match(heldout=-0.048532,discovery_mean=-0.16901);GSE111016_SSS:match(heldout=-0.13872,discovery_mean=-0.13895);GSE226151:match(heldout=-0.16695,discovery_mean=-0.12954)	1.0098581177752566	0.0	0.0	False	GSE111006_HSS:-0.201361;GSE111010_JSS:-0.0485317;GSE111016_SSS:-0.138722;GSE226151:-0.166949	GSE111006_HSS:0.030394;GSE111010_JSS:0.712371;GSE111016_SSS:0.0149361;GSE226151:0.135311	GSE111006_HSS:0.512525;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.596524
GSTZ1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1619894304752207	0.0447477934781093	-3.620054038071529	0.0002945414962689	0.303148437505163	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.136,discovery_mean=-0.1691);GSE111010_JSS:match(heldout=-0.12735,discovery_mean=-0.17199);GSE111016_SSS:match(heldout=-0.18102,discovery_mean=-0.1541);GSE226151:match(heldout=-0.19894,discovery_mean=-0.14812)	0.3281747996589427	0.0	0.0	False	GSE111006_HSS:-0.136001;GSE111010_JSS:-0.127346;GSE111016_SSS:-0.181023;GSE226151:-0.19894	GSE111006_HSS:0.192897;GSE111010_JSS:0.204769;GSE111016_SSS:0.00521231;GSE226151:0.296877	GSE111006_HSS:0.740265;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.677208
CCNL2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1122356549249502	0.0310313465782265	3.6168477137148	0.0002982126315559	0.303148437505163	2	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.11379,discovery_mean=0.099459);GSE111010_JSS:match(heldout=0.065707,discovery_mean=0.11549);GSE111016_SSS:match(heldout=0.11426,discovery_mean=0.099301);GSE226151:match(heldout=0.11841,discovery_mean=0.097919)	0.1259323276960301	0.0	0.0	False	GSE111006_HSS:0.113788;GSE111010_JSS:0.0657066;GSE111016_SSS:0.114262;GSE226151:0.118407	GSE111006_HSS:0.0495244;GSE111010_JSS:0.634417;GSE111016_SSS:0.0150668;GSE226151:0.140368	GSE111006_HSS:0.571706;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.600871
MRPL51	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1218608452884431	0.0337813918658939	-3.6073364227326294	0.0003093564439166	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.084267,discovery_mean=-0.15966);GSE111010_JSS:match(heldout=-0.041709,discovery_mean=-0.17385);GSE111016_SSS:match(heldout=-0.13595,discovery_mean=-0.14244);GSE226151:match(heldout=-0.30134,discovery_mean=-0.087307)	2.7537736330665017	0.0	0.0	False	GSE111006_HSS:-0.0842667;GSE111010_JSS:-0.0417088;GSE111016_SSS:-0.135946;GSE226151:-0.301338	GSE111006_HSS:0.27436;GSE111010_JSS:0.648745;GSE111016_SSS:0.0034483;GSE226151:0.0399232	GSE111006_HSS:0.793136;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.550609
MACROD1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1192621498823071	0.0331086937308343	-3.6021399953703916	0.0003156083099651	0.303148437505163	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.19831,discovery_mean=-0.11776);GSE111010_JSS:match(heldout=-0.098495,discovery_mean=-0.15103);GSE111016_SSS:match(heldout=-0.11131,discovery_mean=-0.14676);GSE226151:match(heldout=-0.14348,discovery_mean=-0.13604)	0.5664923102830545	0.0	0.0	False	GSE111006_HSS:-0.198306;GSE111010_JSS:-0.0984946;GSE111016_SSS:-0.111305;GSE226151:-0.14348	GSE111006_HSS:0.0936514;GSE111010_JSS:0.513627;GSE111016_SSS:0.00416408;GSE226151:0.387608	GSE111006_HSS:0.636018;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.725923
IMMT	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1688656502280766	0.046924309362544	-3.598681632656452	0.0003198344377063	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.1463,discovery_mean=-0.15697);GSE111010_JSS:match(heldout=-0.043031,discovery_mean=-0.19139);GSE111016_SSS:match(heldout=-0.1808,discovery_mean=-0.14547);GSE226151:match(heldout=-0.24707,discovery_mean=-0.12338)	2.414089711146445	0.0	0.0	False	GSE111006_HSS:-0.146303;GSE111010_JSS:-0.0430313;GSE111016_SSS:-0.180801;GSE226151:-0.247073	GSE111006_HSS:0.264136;GSE111010_JSS:0.681827;GSE111016_SSS:0.0298896;GSE226151:0.00533871	GSE111006_HSS:0.788867;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.387378
TMEM231	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1434216335097501	0.0400245908203693	3.583337907273744	0.0003392313064328	0.303148437505163	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.18532,discovery_mean=0.16414);GSE111010_JSS:match(heldout=0.24748,discovery_mean=0.14342);GSE111016_SSS:match(heldout=0.13968,discovery_mean=0.17936);GSE226151:match(heldout=0.10527,discovery_mean=0.19083)	0.4543440740428044	0.0	0.0	False	GSE111006_HSS:0.185321;GSE111010_JSS:0.247478;GSE111016_SSS:0.139677;GSE226151:0.105267	GSE111006_HSS:0.258756;GSE111010_JSS:0.219423;GSE111016_SSS:0.0036513;GSE226151:0.399718	GSE111006_HSS:0.785691;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.731607
VDAC1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1532014185121787	0.0428754363921897	-3.5731745587570516	0.0003526794874987	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.23731,discovery_mean=-0.12538);GSE111010_JSS:match(heldout=-0.062303,discovery_mean=-0.18371);GSE111016_SSS:match(heldout=-0.13305,discovery_mean=-0.16013);GSE226151:match(heldout=-0.18078,discovery_mean=-0.14422)	1.100447035041216	0.0	0.0	False	GSE111006_HSS:-0.237312;GSE111010_JSS:-0.0623027;GSE111016_SSS:-0.133048;GSE226151:-0.18078	GSE111006_HSS:0.037944;GSE111010_JSS:0.711872;GSE111016_SSS:0.0218006;GSE226151:0.0792609	GSE111006_HSS:0.537306;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.570718
MRPL20	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0974704938213948	0.0273262534978596	-3.5669175735718563	0.0003612050337506	0.303148437505163	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.053555,discovery_mean=-0.13319);GSE111010_JSS:match(heldout=-0.066627,discovery_mean=-0.12884);GSE111016_SSS:match(heldout=-0.10495,discovery_mean=-0.11606);GSE226151:match(heldout=-0.228,discovery_mean=-0.075045)	1.39690367128937	0.0	0.0	False	GSE111006_HSS:-0.053555;GSE111010_JSS:-0.0666268;GSE111016_SSS:-0.104953;GSE226151:-0.228001	GSE111006_HSS:0.428872;GSE111010_JSS:0.488988;GSE111016_SSS:0.00249866;GSE226151:0.126041	GSE111006_HSS:0.86239;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.591664
